File ID,SMILE,Energy
2495.xyz,OC1C2NC1C2O,-1273.1931706760001
2496.xyz,O1C2C3C2C2C1C32,-1321.782447564
2497.xyz,CC(C)C(C)C(C)O,-2146.133490756
2498.xyz,CC1OCCC1NO,-1580.227049286
2499.xyz,CC1C=CCC(C)O1,-1901.4740067460998
2500.xyz,Nc1nnon1,-730.411063365
2501.xyz,N#CC12C=CCC1O2,-1398.422004261
2502.xyz,OCC1=CCCOC1,-1710.0059506301002
2503.xyz,O=C1CCOC12CC2,-1593.4574490420002
2504.xyz,OCCC1C[NH2+][CH+]O1,-1605.2144576660999
2505.xyz,[NH-]c1[nH+]c(=O)cno1,-1129.814894284
2506.xyz,O=CC1C2C=CCC12,-1640.9222298020002
2507.xyz,O=C1CC2CC12CO,-1577.732073502
2508.xyz,OC1C2C[NH+]3CC3C12,-1618.0809022020999
2509.xyz,N#CC(C=O)C1CN1,-1403.2883365561
2510.xyz,CC,-670.78829573
2511.xyz,NC(=O)N(C=O)C=O,-1230.323638323
2512.xyz,C#CC1(OCC)CC1,-1728.5375464181
2513.xyz,CC(=O)n1cnnc1,-1327.1476495141
2514.xyz,CC1(C2COC2)CC1,-1866.1609377711
2515.xyz,N#CC1CNCC1=O,-1430.165802044
2516.xyz,CC1C=CNC(=O)O1,-1510.4323607610997
2517.xyz,NCC(CO)C(=O)O,-1570.3958657831
2518.xyz,C#CCC(=O)C#CC,-1484.871409155
2519.xyz,CC#CC1CCC1C,-1924.11202143
2520.xyz,CCC1OC(C)C1O,-1830.7656651170998
2521.xyz,N#CC1(N)CC=CC1,-1602.1440561289999
2522.xyz,CC1NC1COC=O,-1596.8993359070998
2523.xyz,CC12C=CC(O1)C2=O,-1447.2378118979998
2524.xyz,COC1COC1=O,-1263.0432126011
2525.xyz,CC1C[NH2+]C(C#N)N1,-1494.9423010960998
2526.xyz,CC1C2CC(=O)C[NH+]12,-1652.4514526591001
2527.xyz,CC1(CO)OCC1O,-1644.9357773660001
2528.xyz,C#CC(C#N)OCC,-1499.4672684951001
2529.xyz,CCC12CC=CC1C2,-1943.778780999
2530.xyz,O=c1occcc1O,-1325.2908503831
2531.xyz,C1CCC2(C1)COC2,-1884.822427922
2532.xyz,C[NH+]1C2CC1C21CN1,-1641.399136642
2533.xyz,OCC12CC1OCO2,-1513.408635948
2534.xyz,C1=Cn2nncc2C1,-1354.784400892
2535.xyz,CC1C(C(N)=O)[NH+]1C,-1671.623735136
2536.xyz,CC1(CO)C2CC1C2,-1848.3817252741
2537.xyz,COC1C2CC(C)C21,-1862.8087846931
2538.xyz,CC(C#CCO)CO,-1687.1985085160998
2539.xyz,Cc1onc(N)c1C,-1548.1381215529998
2540.xyz,CC1C=CCCOC1,-1891.554344474
2541.xyz,C#CCO,-756.1037918610001
2542.xyz,OC1CCOC=NC1,-1599.7268914610997
2543.xyz,N#CC1CC2CC12,-1417.68715807
2544.xyz,[NH-]C1OCC2OC12,-1192.789814997
2545.xyz,CCn1nnc(O)n1,-1312.977868785
2546.xyz,OCc1[nH]cnc1O,-1384.1719023801002
2547.xyz,CC#CC(=O)CC#N,-1403.096946311
2548.xyz,C#CCC1(C#N)CO1,-1367.451297566
2549.xyz,Cc1cnc(CO)o1,-1498.3885805241
2550.xyz,COC1C(O)C1CO,-1632.7106470281
2551.xyz,CCc1nn[nH]c1N,-1493.687910605
2552.xyz,CC1CC2CC12,-1498.1469895589998
2553.xyz,COC1(C)C(C)C1C,-2004.900667635
2554.xyz,CC1(C)OCC2OC21,-1707.4068083521
2555.xyz,C#CC1NC1(C)C#C,-1518.30822622
2556.xyz,CCC1CCCC1C,-2208.580048891
2557.xyz,O=C1CC=CCCO1,-1605.6286136060999
2558.xyz,ONC1COC1,-1001.721482114
2559.xyz,C#CCC(=O)CC,-1480.811425925
2560.xyz,CNc1nccn[nH+]1,-1365.500999594
2561.xyz,c1ncc(C2CN2)[nH]1,-1481.4056769479998
2562.xyz,CC12CCC(OC1)O2,-1724.3872018921
2563.xyz,CCC(C)(O)CCO,-1963.655756083
2564.xyz,C#C/C(=N/O)C(C)C,-1608.258503825
2565.xyz,Nc1c[nH]ccc1=O,-1452.2277634660002
2566.xyz,O=c1cc(F)nc[nH]1,-1204.044188912
2567.xyz,CC[NH2+][CH+]OC,-1346.0965387869999
2568.xyz,Cc1cocc1C,-1512.59161923
2569.xyz,CCC12CCC1C2O,-1871.6403463591
2570.xyz,CC1(C)COC1CO,-1826.127118589
2571.xyz,CC1CC[NH+]1CC#N,-1707.9439560560002
2572.xyz,[CH-]1CC2C3C1C1C2C31,-1609.2750684051
2573.xyz,CC1C=CC(C)C1,-1804.837620746
2574.xyz,N#CCC1CC1C#N,-1476.218060045
2575.xyz,O=CC12CC(O)C1N2,-1450.7863752929998
2576.xyz,N#Cc1cc(N)n[nH]1,-1263.371399808
2577.xyz,CC(=O)NC(C)C#N,-1572.82620814
2578.xyz,CC(C)n1nccn1,-1614.3685589579998
2579.xyz,O=CC1NC1C=O,-1188.495143401
2580.xyz,OCc1nc(O)n[nH]1,-1266.249783591
2581.xyz,N#CC1=CNC(=O)C1,-1330.67048504
2582.xyz,[NH-]c1[nH+]nccc1O,-1307.94210906
2583.xyz,N#CC(=O)OCC=O,-1191.0283972341
2584.xyz,Cc1cn[nH]c1,-1180.618650433
2585.xyz,C1CC2(C1)C1CC2C1,-1901.297676717
2586.xyz,CC([NH-])OCC=O,-1334.415458752
2587.xyz,Cc1ccn(C)c1C,-1857.804400418
2588.xyz,CC1CCCCOC1,-2020.1215259391001
2589.xyz,C#Cc1nccn1C,-1468.9245229379999
2590.xyz,CNc1cn[nH]c1,-1330.919606113
2591.xyz,C#CCC(O)CC#N,-1510.7122297751
2592.xyz,C#CCC#CC(N)=O,-1377.7926458860002
2593.xyz,O=CC(=O)CC1CN1,-1465.3565067641
2594.xyz,C#CC(F)(F)F,-724.6938288660001
2595.xyz,NC(=O)C1CO[CH+][NH2+]1,-1393.8311484170001
2596.xyz,O=C1C2NC3C2C13O,-1303.338075527
2597.xyz,OC1CC12CC1OC12,-1541.9226449081
2598.xyz,C1OCC12CC1OC12,-1541.3804771320001
2599.xyz,CC[NH+]1CC1CCO,-1878.4877245670002
2600.xyz,CC1C(=O)C=CC1O,-1605.578412886
2601.xyz,CCC(C)(CC)CC,-2327.221920503
2602.xyz,CC#CC1OC1C,-1462.42227468
2603.xyz,[NH-]C1CC(C2CO2)O1,-1457.449265855
2604.xyz,CC#CC(C)CC#N,-1703.3863581891
2605.xyz,CCC(C#N)C(C)=O,-1677.884392429
2606.xyz,N#CC(=O)CO,-926.1411606089999
2607.xyz,C#CC12CC1C(=O)N2,-1372.942001316
2608.xyz,C#CC12CC(C)(C1)C2,-1769.854621505
2609.xyz,CC1=CCN(C=O)C1,-1678.206304546
2610.xyz,CC1C[NH2+]C(C#N)O1,-1431.376894414
2611.xyz,CC1=CC(O)CC1=O,-1612.1559622241
2612.xyz,CC12COC1C1CC12,-1726.0155877470002
2613.xyz,CC1(CC#N)CCC1,-1837.085935765
2614.xyz,Cn1cnc(=O)cn1,-1316.67703434
2615.xyz,Nc1ccc(F)nc1,-1372.681585081
2616.xyz,CC1C2C(O)C(=O)N12,-1457.6237133570999
2617.xyz,O=C(C1CC1)N1CC1,-1643.465523779
2618.xyz,CC12C=CC(O)(C1)C2,-1744.458077257
2619.xyz,CCCNC(=O)CO,-1740.9772848339999
2620.xyz,[NH-]C1OC=NO1,-799.6366012269999
2621.xyz,C/N=C(\NC=O)OC,-1502.2364657121
2622.xyz,CC1CCNC(=O)N1,-1703.94421369
2623.xyz,C1COC2COC2[NH2+]1,-1459.6248395579998
2624.xyz,CC1[NH+]2CC1(O)C2,-1452.625604172
2625.xyz,C#CC1NC1CC#N,-1433.743858362
2626.xyz,CCC12C=CC(C1)C2,-1923.3037898380999
2627.xyz,Nc1oc(=O)oc1O,-1147.152340445
2628.xyz,OCCc1nn[nH]n1,-1304.256121194
2629.xyz,COc1c[nH]c(=O)o1,-1323.719567847
2630.xyz,O=C1OC2CCCC12,-1617.9616754920999
2631.xyz,N#CCCC(O)C#N,-1427.798210587
2632.xyz,C[NH+]1CC1C(O)CO,-1696.3093116870002
2633.xyz,CCc1ncc(N)o1,-1564.7815427601001
2634.xyz,CC1=CC2CC2(O)C1,-1764.093461376
2635.xyz,CCn1cnc(C)n1,-1630.341173044
2636.xyz,CC(C)(C)CCCO,-2144.9920518851
2637.xyz,Cn1cc(O)nc1O,-1389.522044114
2638.xyz,CC1(C)CC1C#N,-1562.563298445
2639.xyz,CC1CC(C)(O)CO1,-1846.3423210239998
2640.xyz,O=C1CC2CC2C1O,-1595.915401795
2641.xyz,CC1(O)CC1CO,-1547.0550410191001
2642.xyz,COC1C2C[NH+]3C2C13,-1594.465228496
2643.xyz,N#CC1CC1C1CC1,-1696.078388375
2644.xyz,CC(C)[NH2+][CH+]OC=O,-1617.081280365
2645.xyz,OCC12CC(O)(C1)C2,-1677.471491507
2646.xyz,COC1CCC1C#N,-1646.5541230770002
2647.xyz,C#CC1(C)CC1C=O,-1616.857259652
2648.xyz,C1=Nc2[nH+]ncn2[CH+]1,-1256.386597129
2649.xyz,CCC1(CO)CCO1,-1827.7586419891
2650.xyz,N#CC#CC(=O)C#N,-1028.4075573569999
2651.xyz,Cc1cnn2c1CC2,-1584.1119575051
2652.xyz,CCCC1C=CCO1,-1894.8851622460002
2653.xyz,CC1C2C=CCCC12,-1943.539072561
2654.xyz,O=CC1C2CC1C2,-1457.874089448
2655.xyz,[H]/N=C(\N)C=O,-848.338202226
2656.xyz,CCC1C(C)C1CC,-2191.1880094470002
2657.xyz,CC(N)C(F)(F)F,-1169.63285037
2658.xyz,O=C1NC=CC1CO,-1497.4247267
2659.xyz,CC1NC12CCC2=O,-1644.852946178
2660.xyz,CCC1C(C#N)[NH+]1C,-1706.999555011
2661.xyz,CC1C2CC1C2(C)O,-1855.835904685
2662.xyz,O=Cn1cnc(O)n1,-1150.3833842860001
2663.xyz,CC(CO)C1(C)CO1,-1824.7616590051
2664.xyz,O=CCC1(CO)CC1,-1705.887609063
2665.xyz,CCCC(O)C(C)O,-1968.430472064
2666.xyz,Cc1c[nH]c(N)c1O,-1557.6028398
2667.xyz,CC1C(C=O)C2C[NH+]12,-1625.4911559829998
2668.xyz,Nc1nccc(F)n1,-1269.3101449839999
2669.xyz,c1nc2[nH]ncc2o1,-1184.93779488
2670.xyz,COC1(C#N)CC1O,-1459.6668826610999
2671.xyz,N#CC12C=CC[NH+]1C2,-1457.8370664170002
2672.xyz,O=CCC#CCO,-1291.828932958
2673.xyz,CC1OC2C(O)C12,-1404.976963275
2674.xyz,COCCC1CCC1,-2001.8396787329998
2675.xyz,CC1=COC([NH-])O1,-1215.155490775
2676.xyz,OC1(C2CC2)COC1,-1685.5531799179998
2677.xyz,OCC1CCC1O,-1547.077631343
2678.xyz,CC(=O)OC1CCC1,-1732.4908531181
2679.xyz,CO,-481.10675773699995
2680.xyz,CCCC#CCC#N,-1698.6524302931
2681.xyz,COCC1(C)CCO1,-1821.560735596
2682.xyz,O=CC1(O)CC2OC21,-1384.904832892
2683.xyz,C[NH+]1CC1CCC=O,-1760.099366591
2684.xyz,CC1CC(C)C1C#N,-1839.587186639
2685.xyz,[NH-]C1OC2C3CC2C13,-1505.8590751689999
2686.xyz,CC1OC2C[NH+]3C1C23,-1620.2332580721
2687.xyz,CCOC(N)=O,-1207.0474469861
2688.xyz,O=C1OC2CNC1C2,-1494.4359013331
2689.xyz,Nc1c[nH]cc1C=O,-1441.7941713229998
2690.xyz,CC1[NH+]2CC2C12CO2,-1605.353764664
2691.xyz,CCCC1(CO)CC1,-2006.8572406971
2692.xyz,Nc1ncc(=O)[nH]n1,-1211.1971640030001
2693.xyz,CCC12CC(N1)C2=O,-1618.5396112810001
2694.xyz,CC(O)C=O,-1014.3990464410001
2695.xyz,O=C1CCCC1NO,-1466.1289703429998
2696.xyz,CC1C2OCC12O,-1403.1829150439999
2697.xyz,CC#CCC(C)O,-1601.863559606
2698.xyz,CC1CCOC(C)C1,-2030.934133518
2699.xyz,CC1C(=O)C2CC12C,-1764.8747100811
2700.xyz,C[NH2+][CH+]OC1CCC1,-1767.324505217
2701.xyz,CNC(=O)C1CCO1,-1608.409733494
2702.xyz,C#CC(C)C(C)(C)O,-1874.1277920351001
2703.xyz,CNc1nc[nH+]cn1,-1382.1212029679998
2704.xyz,N#Cc1[nH]cnc1N,-1277.982319364
2705.xyz,[NH-]C1=CC=NC(O)O1,-1268.3695089931
2706.xyz,COc1cc[nH]c1,-1387.620064335
2707.xyz,CC(O)CN(C)C=O,-1740.3140078210001
2708.xyz,O=CC12CC(O1)C2=O,-1245.818090551
2709.xyz,CC(C)C1CO1,-1452.847114849
2710.xyz,O=CC[NH+]1CC1CO,-1575.12289108
2711.xyz,N#CC1NC2CC12N,-1447.3545285720002
2712.xyz,O=C1C2C[NH+]3CC1C23,-1493.194688531
2713.xyz,O=C1CNC1CO,-1313.369434401
2714.xyz,CCC(O)C(O)CC,-1966.6577591391
2715.xyz,CCCOC1CC1C,-2005.04185716
2716.xyz,CCC1(COC)CO1,-1818.693646975
2717.xyz,OC1C=CCC1O,-1438.9477904991
2718.xyz,N#Cc1noc(N)n1,-1074.123470534
2719.xyz,C#CC1CC2OC2C1,-1610.508751099
2720.xyz,CC(C)OC1CC1O,-1821.4421363951
2721.xyz,C[NH2+]C1N=CC=NO1,-1277.936511207
2722.xyz,C1OCC2CCC2O1,-1704.8277463620002
2723.xyz,[NH-]C1OC2CC12N,-1239.281956807
2724.xyz,CC1OCC2OCC12,-1705.2833178960998
2725.xyz,CC12CCC3OC1C32,-1746.124741161
2726.xyz,N#Cc1ocnc1N,-1205.8325895621
2727.xyz,O=c1nc(F)nn[nH]1,-934.9532694960001
2728.xyz,C[NH+]1C2C3CC(C3)C21,-1791.2702486570001
2729.xyz,COc1cn(C)cn1,-1556.496541433
2730.xyz,COCC1CCCC1,-2019.377927774
2731.xyz,C#CC1OCC2OC12,-1420.9778152661
2732.xyz,CC/N=C(\C)NC=O,-1688.9925567471
2733.xyz,OCCC1(CO)CO1,-1638.3055172721
2734.xyz,O=C1NCC2OC12,-1208.558488658
2735.xyz,CC1=NCC2CC2O1,-1655.384429725
2736.xyz,CC1OC(C#N)C1=O,-1351.8106357410002
2737.xyz,CC1(C)OC1CCO,-1828.7488511911
2738.xyz,C1=CC2O[CH+][NH2+]C2C1,-1543.8258797051
2739.xyz,COC1(C)C(C)C1O,-1820.0427913251
2740.xyz,CC(C)C1CCCO1,-2025.736476471
2741.xyz,CC1CC(C(N)=O)O1,-1616.3081892771
2742.xyz,CCOCC1OC1C,-1821.2576487491
2743.xyz,C1=Cc2n[nH]cc2C1,-1481.844933248
2744.xyz,CC(C)(C)COC=O,-1859.5174999880999
2745.xyz,CC1(C)CO[CH+][NH2+]1,-1516.1822257279998
2746.xyz,CCCC#CCCO,-1874.6210141091
2747.xyz,CCCC(C)CC,-2053.68635484
2748.xyz,CCNC(=O)NC,-1541.318353741
2749.xyz,C#CC(C=O)COC,-1559.3586099821
2750.xyz,N.[CH2-]c1occc1O,-1486.264479135
2751.xyz,CC1=CCCCC1=O,-1796.1692114201
2752.xyz,C#CC1(C)OCC1O,-1550.056416566
2753.xyz,CC(O)C1NC1CO,-1702.4720775760002
2754.xyz,ONC1CCC12CN2,-1487.8840798641
2755.xyz,OC1C(O)C2OCC12,-1502.7460030201
2756.xyz,OC1C2C=CC1C=C2,-1629.8121829570002
2757.xyz,CC1(O)C2CCC21C,-1873.0127085420002
2758.xyz,CC1C=CC(O)C1O,-1716.283550666
2759.xyz,CC12COC([NH-])C1N2,-1538.699131175
2760.xyz,COC1C=CNC1=O,-1487.5753454360001
2761.xyz,C#CC1(C)CCC1=O,-1623.6657323020002
2762.xyz,CC1CC(=O)C(C)O1,-1733.2564140980999
2763.xyz,CC1CCC1C=O,-1614.1997590370001
2764.xyz,C[CH+]1NO[CH+]C=C1[NH-],-1405.1332130160001
2765.xyz,CC1(CC=O)CC1,-1613.939970311
2766.xyz,C1CCC2CC2OC1,-1884.7847773820001
2767.xyz,COC(C)C(C)=O,-1569.9497068839999
2768.xyz,COC(C=O)C1CC1,-1698.028686347
2769.xyz,CC(CO)NC(N)=O,-1639.2066201961
2770.xyz,CCC(C)C(C)CC,-2327.1535220220003
2771.xyz,OC1CC=CCCC1,-1896.5116655739998
2772.xyz,CC(C)/N=C/NC=O,-1687.856137948
2773.xyz,NCCOCC(=O)O,-1561.4306447001002
2774.xyz,O=C1CC2CC[NH+]2C1,-1652.8223104781
2775.xyz,CC(=O)COC(C)C,-1850.0534092501
2776.xyz,C#CC[NH+]1CC1CO,-1598.1449412721
2777.xyz,CC(C)OC(=O)C#N,-1502.6324238911
2778.xyz,CCCC1CC(=O)N1,-1797.6350724441
2779.xyz,CC1CC2(CN2)C1=O,-1639.27941124
2780.xyz,O=COC1CC(=O)C1,-1426.2181429251002
2781.xyz,CN1CCOCC1=O,-1620.1679971360998
2782.xyz,OCCOC1COC1,-1633.3111731410997
2783.xyz,C1C2C3C1C1(CO1)C23,-1586.18587475
2784.xyz,CC1C2NC2C12CN2,-1666.555344943
2785.xyz,[CH-]1C2COC2C2OC12,-1415.209752538
2786.xyz,CC12CC(O)C1(O)C2,-1692.5091171831
2787.xyz,CCC(OC)C1CN1,-1878.9828291679999
2788.xyz,C#CC(C)(O)C1CC1,-1732.116857754
2789.xyz,CC1OC1(C)C(N)=O,-1618.5038432681
2790.xyz,CCC1(C)C[NH2+][CH+]O1,-1794.7096254860999
2791.xyz,NC(=O)C12CCC1N2,-1538.1601009439999
2792.xyz,COC(=O)C(=O)CO,-1374.4179024841
2793.xyz,C#CC1(O)CC1C#N,-1373.115821309
2794.xyz,N#CCCC[NH+]1CC1,-1705.807287911
2795.xyz,Nc1[nH]c(=O)[nH]c1N,-1345.656027469
2796.xyz,Fc1cnccn1,-1087.974476691
2797.xyz,C#CC(CC)NC=O,-1647.818553712
2798.xyz,CC1C=CCC1C,-1802.9544662370001
2799.xyz,C#CCOC(C)(C)C,-1865.1675910241001
2800.xyz,CC1(C#N)CCOC1,-1665.4170436170002
2801.xyz,CCC1C2CC1(O)C2,-1860.214034978
2802.xyz,CN1CCC(O)C1=O,-1629.7833175429998
2803.xyz,C#CC12CC=CC1O2,-1481.4521126141
2804.xyz,[H]/N=C/NC(=O)C#C,-1127.9769204230001
2805.xyz,COC1(C#N)CC1,-1366.6800890051
2806.xyz,CC(=O)C1NC1(C)C,-1779.210780695
2807.xyz,CC1CC2(CO2)C1C,-1873.3622310551002
2808.xyz,COc1nocc1N,-1348.7188988980001
2809.xyz,CNC1=C[CH-]CO1,-1387.30944738
2810.xyz,Cn1ncnn1,-932.690472042
2811.xyz,C#CC(=O)CCC,-1479.585900848
2812.xyz,CC/C(COC)=N\O,-1693.8111983581
2813.xyz,O=CC1CC2(CO2)C1,-1570.4027683820002
2814.xyz,Fc1cnncc1F,-1077.927430092
2815.xyz,OCC12C[NH+]3C1CC32,-1581.5881163070999
2816.xyz,C1=N\CCCCCO/1,-1778.8844760151
2817.xyz,CC1OC2C3CC3C12,-1724.6087125689999
2818.xyz,C1OC2COC12,-1126.534904741
2819.xyz,OCC12CCC1N2,-1471.1220594560998
2820.xyz,OC1C2C3CC2(O)C13,-1534.6347553821
2821.xyz,Cc1cnncn1,-1212.853160254
2822.xyz,COC1CC2NC21C,-1742.2574031939998
2823.xyz,N.[CH2-]c1n[nH]c(=O)o1,-1224.082433809
2824.xyz,CC1(OC2CC2)CC1,-1865.5302912260001
2825.xyz,COC(C)(C)C1CC1,-2001.065332627
2826.xyz,Nc1[nH]ncc1CO,-1434.5753077870002
2827.xyz,C1CC([NH2+]C2CC2)O1,-1638.2390013181
2828.xyz,CC(C)[NH+]1CC1C#N,-1705.601464959
2829.xyz,C1CCC2CC2CC1,-2071.820109922
2830.xyz,O=C1C[NH+]2CC1C2,-1360.470259941
2831.xyz,O=CNC=O,-798.4418240910001
2832.xyz,[NH-]c1ncc(F)c[nH+]1,-1238.749201666
2833.xyz,C#CC(C#C)OC=O,-1293.242710735
2834.xyz,O=Cn1ccnc1,-1170.689575526
2835.xyz,[NH-]C1OCC1(N)CO,-1479.556407925
2836.xyz,CC1CCOC1=O,-1471.392515835
2837.xyz,O=c1cccncc1,-1419.6801266539999
2838.xyz,COCC(CO)OC,-1767.251086664
2839.xyz,CC(CO)CCCO,-1958.8622148320999
2840.xyz,N#CCCC1CN1,-1432.7831420829998
2841.xyz,CC1=CC(C)OC1C,-1903.653973012
2842.xyz,[NH-]c1[nH+]c(=O)nno1,-1002.173916103
2843.xyz,C/C(=N\O)C1CC1O,-1565.876545965
2844.xyz,N/C=[NH+]/c1c[nH]nn1,-1227.417016635
2845.xyz,COC1(C)CC1C=O,-1705.1283231731
2846.xyz,O=C1C2C3C1C1C2[NH+]31,-1350.130166639
2847.xyz,CC12CCC1(C#N)O2,-1516.3077275281
2848.xyz,O=C1NC2C(O)CC12,-1474.2483092941
2849.xyz,CC(C)(O)C1CCC1,-2013.4140822379998
2850.xyz,CC1=CC2OC2C1,-1484.2865707670999
2851.xyz,O=CC1CC2CC12O,-1569.0624091581
2852.xyz,CC(CO)CC=O,-1566.4645218981
2853.xyz,COC(=O)C1CCN1,-1603.9387318691001
2854.xyz,CCC#N,-866.338297891
2855.xyz,O=C1NC2CC2O1,-1216.9413813889998
2856.xyz,O=CNC12C[NH+](C1)C2,-1503.0384222139999
2857.xyz,C#CCC1=CCOC1,-1616.0653432939998
2858.xyz,CC(C)(O)CCO,-1687.82978257
2859.xyz,OCc1nonc1O,-1156.184077482
2860.xyz,OC1C=CC=CCC1,-1768.6422741170002
2861.xyz,OC1CC(O)C1O,-1371.6556078661
2862.xyz,CC12OC3CC1C32,-1447.929954325
2863.xyz,[NH-]c1onn[n+]1C=O,-991.7315388339999
2864.xyz,N#CC(O)(C=O)CO,-1299.7826095331
2865.xyz,C1CC2(CCO1)CO2,-1704.9350504011
2866.xyz,CC#CC(=O)CCO,-1578.7549131720998
2867.xyz,[NH-]C1N=NOC([NH-])N1,-1054.719009727
2868.xyz,C#CCC(=O)C#C,-1198.618746098
2869.xyz,C#CC12CC3C[NH+]1C32,-1511.0529671621
2870.xyz,CCC(=O)C(C)(C)C,-2036.849033352
2871.xyz,C1OCC(C2CC2)O1,-1700.3642748451
2872.xyz,N#CC(N)CCCO,-1663.768577474
2873.xyz,CCCC,-1224.348497625
2874.xyz,OCCC1OC1CO,-1637.6246700071
2875.xyz,CC12C3CCC1C2C3,-1935.402790867
2876.xyz,CC1CC2CC2C1=O,-1779.478099529
2877.xyz,O=C1CC23C[NH+](C2)C13,-1435.4462902789999
2878.xyz,CC1C2NC2C2C[NH+]12,-1684.38475816
2879.xyz,CC1C=CCC([NH-])O1,-1666.148719111
2880.xyz,[NH-][CH+]OC(=O)CC=O,-1321.474968154
2881.xyz,Nc1ccnc(=O)o1,-1280.659272758
2882.xyz,CC(O)C(O)CC=O,-1664.137552766
2883.xyz,CCc1ncon1,-1270.4917444310001
2884.xyz,[NH-]c1nnoc(=O)[nH+]1,-1006.3085729039999
2885.xyz,CC1=CC(C)CC1O,-1903.320765733
2886.xyz,Oc1cnncn1,-1038.990496642
2887.xyz,C#CC(=O)NCC,-1373.983666256
2888.xyz,CC1=CC2NC2C1=O,-1528.0157904501
2889.xyz,OC1CC2OC3C1C23,-1561.965909877
2890.xyz,ONC1=C[CH-]CC1O,-1455.926929021
2891.xyz,Nc1cnnc(O)n1,-1211.5517065880001
2892.xyz,CC12CC(C#N)C1N2,-1577.7822742220999
2893.xyz,c1n[nH]c2cn[nH]c12,-1243.58478602
2894.xyz,CC(C)O,-1041.760948877
2895.xyz,CCC12OC3CC1C32,-1724.8051228860002
2896.xyz,Nc1ncn[nH]c1=O,-1222.363059149
2897.xyz,C#CCC1(C#C)CN1,-1512.5225932401002
2898.xyz,CC1C(O)C1[NH+]1CC1,-1742.17206197
2899.xyz,C#CC(=O)OCC,-1308.4792567641
2900.xyz,CC#Cc1ccn[nH]1,-1468.1953574801
2901.xyz,CC1(C)COC12CC2,-1871.789693501
2902.xyz,C#CC1C(C#C)[NH+]1C,-1510.6413212579998
2903.xyz,CC12C=CC(=O)C1O2,-1464.1121564170999
2904.xyz,C[NH+]1CC2CC1C2=O,-1636.990885917
2905.xyz,CC(O)C1C[NH+]1C,-1603.8803735320998
2906.xyz,C#CC#CCCC=O,-1484.58589256
2907.xyz,CC1(C(=O)CO)CC1,-1717.7851797031
2908.xyz,COc1cc(N)co1,-1480.2240775010998
2909.xyz,CCC[NH2+]C(C)OC,-1910.36957433
2910.xyz,CC1(O)CC2(C)OC12,-1692.349102388
2911.xyz,CC(C=O)C(O)C#N,-1482.732858483
2912.xyz,CC1CC(CO)CO1,-1841.4709686571
2913.xyz,N#CC(N)CC(N)=O,-1454.4384776729999
2914.xyz,CCCNCC#N,-1569.02977869
2915.xyz,C#CC#CCC#N,-1147.3493782711
2916.xyz,CC1OCOCC1O,-1663.3286936651
2917.xyz,CC#CC#CC(C)C,-1797.3759112270002
2918.xyz,CCOCCO,-1405.751309381
2919.xyz,CC(C)C(O)CCO,-1962.4283484789999
2920.xyz,CC(C)CCCC#N,-1973.9600813721
2921.xyz,Cn1nnc(=O)nn1,-1029.351330893
2922.xyz,CCCC(O)COC,-1957.8582004321
2923.xyz,CNc1cnn(C)n1,-1492.107215434
2924.xyz,O=c1nc(F)cc[nH]1,-1203.699686471
2925.xyz,O=CC1OC2CC2O1,-1392.4782390131
2926.xyz,C[NH2+]C1OC2(C)CC12,-1635.853839609
2927.xyz,C#CC(C)(C)CC=O,-1750.137661216
2928.xyz,CCC1CNC(=O)N1,-1701.6525508221
2929.xyz,OCc1cnon1,-1055.969007655
2930.xyz,CC1(C)CC2(CO2)C1,-1874.742123346
2931.xyz,OC1CC=C2COC21,-1555.7548257951
2932.xyz,CC1(C)OC2CCC21,-1875.80010352
2933.xyz,C#CC1C2C=CC1C2,-1644.697951455
2934.xyz,CC1(O)C(O)C2NC21,-1568.335753736
2935.xyz,CCc1oncc1N,-1536.9094755070998
2936.xyz,C#CCOC(C)[NH-],-1358.275860968
2937.xyz,CC12CC3OC1(C)C32,-1728.6812459791001
2938.xyz,CC1(O)C=CC2NC21,-1636.4656608841
2939.xyz,CCc1conc1N,-1540.5596953601
2940.xyz,COC1CCC1CO,-1818.8417390991
2941.xyz,Cc1noncc1=O,-1206.967125834
2942.xyz,CC1C2CC3[NH+]2C13C,-1799.081480689
2943.xyz,CCn1ccc(N)c1,-1734.7599256620001
2944.xyz,C#CCc1c[nH]nn1,-1331.3450572151
2945.xyz,OCC[NH+]1CC1CO,-1694.678415796
2946.xyz,C[NH2+][CH+]OCC#N,-1261.360233463
2947.xyz,CC(O)c1cnon1,-1336.850193672
2948.xyz,O=CC(C=O)CCO,-1537.44097563
2949.xyz,C#CCC,-946.6720000710001
2950.xyz,C#CC1C2OC(C)C12,-1587.9698828371
2951.xyz,Nc1cncnc1,-1234.140148061
2952.xyz,CCC(=O)COC,-1565.809402502
2953.xyz,O=C1CNC2CC1C2,-1651.264205631
2954.xyz,C#CC1NC1C1CC1,-1652.3705039979998
2955.xyz,CCCC(C#N)C=O,-1668.9568218860998
2956.xyz,COc1ccn(C)c1,-1662.266320928
2957.xyz,C1CC2COC2C1,-1610.2301371029998
2958.xyz,CC(O)CCNC=O,-1743.5130487029999
2959.xyz,N#CC#CC1CN1,-1161.912607143
2960.xyz,CC(=O)CNC(N)=O,-1529.331676823
2961.xyz,Cn1nn[nH]c1=O,-1042.0144625130001
2962.xyz,CNc1onn[n+]1C,-1284.853542914
